Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,iso-alkanes,monicyclic-alkanes,polycyclic-alkanes,Aromatics,Others,Formula_H,Set,IDT_ms_pred
636,0.3977,1.18,20.75,78.07,10.88,1141.7,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.51336
642,1.9295,1.76,20.63,77.61,10.88,960.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.41352
648,8.8067,0.59,10.44,88.97,10.88,864.4,42.7,10.7,7.1,14.4,0.0,23.2,Validation,8.76924
649,6.7526,0.59,10.44,88.97,10.88,904.5,42.7,10.7,7.1,14.4,0.0,23.2,Validation,7.255019999999999
650,6.2996,0.59,10.44,88.97,10.88,922.1,42.7,10.7,7.1,14.4,0.0,23.2,Validation,7.255019999999999
653,1.5373,0.59,10.44,88.97,10.88,1044.6,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.09721
654,0.1539,0.59,10.44,88.97,10.88,1295.3,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.28244
655,11.0094,0.59,10.44,88.97,10.88,901.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,7.255019999999999
659,1.0052,0.59,10.44,88.97,10.88,1099.5,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.9769392000000002
663,5.4239,0.59,10.44,88.97,10.88,958.6,42.7,10.7,7.1,14.4,0.0,23.2,Validation,3.5160600000000004
664,11.4041,0.59,10.44,88.97,10.88,907.0,42.7,10.7,7.1,14.4,0.0,23.2,Validation,7.255019999999999
665,3.8677,0.59,10.44,88.97,10.88,1004.5,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.6868700000000008
667,1.2128,0.59,10.44,88.97,10.88,1118.9,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.9769392000000002
669,0.2564,0.59,10.44,88.97,10.88,1335.3,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.11706000000000001
671,11.3219,0.59,6.96,92.45,10.88,900.7,42.7,10.7,7.1,14.4,0.0,23.2,Validation,12.71502
673,3.3667,0.59,6.96,92.45,10.88,1030.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,3.51994
675,1.2998,0.59,6.96,92.45,10.88,1129.6,42.7,10.7,7.1,14.4,0.0,23.2,Validation,1.5495999999999999
676,2.2588,0.59,6.96,92.45,10.88,1065.3,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.81996
678,0.6974,0.59,6.96,92.45,10.88,1191.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,1.1953399999999998
680,1.7471,0.59,6.96,92.45,10.88,1103.6,42.7,10.7,7.1,14.4,0.0,23.2,Validation,1.5495999999999999
682,0.3358,0.59,6.96,92.45,10.88,1280.4,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.3142400000000001
684,4.5128,0.59,6.96,92.45,10.88,1058.0,42.7,10.7,7.1,14.4,0.0,23.2,Validation,3.0207200000000003
687,0.5366,0.59,6.96,92.45,10.88,1256.5,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.61472
688,0.7992,0.59,6.96,92.45,10.88,1251.7,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.61472
689,0.4074,0.59,6.96,92.45,10.88,1329.9,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.19732000000000002
693,0.148,0.39,20.93,78.68,29.6,1195.6,29.0,25.0,7.0,16.0,3.0,21.0,Validation,0.20640000000000003
695,0.755,0.39,20.93,78.68,27.5,1061.5,29.0,25.0,7.0,16.0,3.0,21.0,Validation,0.8150000000000001
700,4.025,0.39,20.93,78.68,30.4,854.6,29.0,25.0,7.0,16.0,3.0,21.0,Validation,4.5782
701,5.142,0.39,20.93,78.68,25.5,848.4,29.0,25.0,7.0,16.0,3.0,21.0,Validation,4.3793999999999995
708,5.528,1.28,20.74,77.98,15.3,838.4,29.0,25.0,7.0,16.0,3.0,21.0,Validation,4.5846
710,5.533,1.28,20.74,77.98,14.9,734.3,29.0,25.0,7.0,16.0,3.0,21.0,Validation,5.11
712,8.176,1.28,20.74,77.98,16.2,702.1,29.0,25.0,7.0,16.0,3.0,21.0,Validation,5.404800000000001
717,2.233,1.28,20.74,77.98,29.0,872.6,29.0,25.0,7.0,16.0,3.0,21.0,Validation,2.1249999999999996
718,3.109,1.276,20.74,77.984,23.3,874.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.003
720,1.23,1.276,20.74,77.984,31.4,934.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7668
721,1.358,1.276,20.74,77.984,24.0,952.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.1249999999999998
723,1.412,1.276,20.74,77.984,21.7,963.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.2038
725,0.984,1.276,20.74,77.984,21.3,987.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.8752
728,0.539,1.276,20.74,77.984,21.9,1035.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5354
729,0.486,1.276,20.74,77.984,22.0,1042.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5354
731,0.138,1.276,20.74,77.984,24.8,1130.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.14220000000000002
733,0.052,1.276,20.74,77.984,27.0,1192.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.09300000000000003
739,1.82,0.615,10.0,89.385,18.9,1025.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7741000000000018
741,1.109,0.615,10.0,89.385,19.7,1067.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7741000000000018
742,1.137,0.615,10.0,89.385,17.7,1072.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7741000000000018
743,1.005,0.615,10.0,89.385,18.3,1081.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.7492000000000018
745,0.732,0.615,10.0,89.385,17.7,1111.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5396000000000017
747,0.569,0.615,10.0,89.385,17.7,1127.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5396000000000017
749,2.584,1.276,20.74,77.984,21.8,753.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.0054
750,2.423,1.276,20.74,77.984,21.5,763.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.0198
751,2.566,1.276,20.74,77.984,19.4,774.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.8508000000000004
752,2.484,1.276,20.74,77.984,21.1,785.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.8966000000000007
756,0.917,0.642,20.87,78.488,21.0,1032.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.0776000000000001
762,0.208,1.276,20.74,77.984,26.2,1100.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.1684
767,0.064,1.276,20.74,77.984,22.2,1194.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.099
773,0.368,1.0723,21.0,77.9277,2.52,1331.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.36400000000000005
774,0.659,1.1952,21.0,77.8048,3.23,1221.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.3346
775,0.1095,1.0947,21.0,77.9053,6.64,1363.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.19200000000000003
778,0.492,1.1282,21.0,77.8718,6.26,1168.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.377
780,0.57,1.2399,21.0,77.7601,7.69,1127.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.9808
791,0.517,1.4603,21.0,77.5397,6.12,1167.0,77.0,15.0,1.6,0.9,0.0,23.57,Validation,0.37000000000000005
795,0.471,1.798,21.0,77.202,5.98,1193.0,42.0,1.0,0.0,0.0,0.0,22.88,Validation,0.4242
797,0.859,1.5732,21.0,77.4268,6.17,1136.0,42.0,1.0,0.0,0.0,0.0,22.88,Validation,0.8596
805,0.518,1.0982,21.0,77.9018,5.76,1165.0,79.8,10.0,0.0,0.0,0.0,25.5,Validation,0.5721999999999999
813,0.288,1.3569,21.0,0.0,18.2,1112.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.24020000000000002
814,0.275,1.512,21.0,0.0,17.9,1108.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.24020000000000002
817,0.25,1.2148,21.0,0.0,34.59,1080.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.3428
820,1.309,0.256,4.0,0.0,12.4,1205.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.4188
822,2.498,0.256,4.0,0.0,12.55,1155.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.9689999999999999
823,1.806,0.2634,4.0,0.0,12.42,1181.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.6166
824,0.483,0.2732,4.0,0.0,12.22,1290.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.5472
825,2.711,0.2511,4.0,0.0,12.35,1154.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,2.0021999999999998
826,0.77,0.2486,4.0,0.0,12.66,1240.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.7098
830,0.53,0.2732,4.0,0.0,15.42,1274.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.5422000000000001
831,0.79,0.2806,4.0,0.0,15.56,1229.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.7918
834,0.653,0.1058,4.0,0.0,12.54,1231.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.7702
837,2.12,0.1231,4.0,0.0,13.0,1157.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,2.0324
843,1.967,0.5194,4.0,0.0,12.4,1169.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.4994
845,0.4,0.5169,4.0,0.0,11.61,1330.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.7841999999999999
850,2.613,0.2609,4.0,0.0,52.21,1030.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.1786
851,0.343,1.2637,20.7429,77.9934,11.25,1169.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.3430000000000001
853,1.293,1.2007,20.7562,78.0432,12.8,1050.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,1.3682
855,0.355,1.0996,20.7774,78.123,10.45,1174.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.3674
862,0.51,0.5273,20.8976,78.5751,10.9,1148.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.44020000000000004
864,0.8,0.5273,20.8976,78.5751,11.28,1120.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.5978000000000002
872,0.125,0.4761,20.9084,78.6155,10.34,1256.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.167
873,0.43,0.5401,20.8949,78.565,11.2,1161.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.3907999999999996
874,0.51,0.5273,20.8976,78.5751,10.9,1148.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.44020000000000004
875,1.3,0.5145,20.9003,78.5852,11.42,1087.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.9378000000000001
876,0.8,0.5273,20.8976,78.5751,11.28,1120.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.5978000000000002
877,0.255,0.4889,20.9057,78.6054,10.57,1200.0,22.52,30.58,11.23,19.52,0.0,22.0,Validation,0.24680000000000002
880,0.481,1.4517,21.0,0.0,17.05,1051.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.4542
882,0.344,1.3276,21.0,0.0,16.4,1117.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.2964
885,0.274,1.551,21.0,0.0,16.35,1126.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.2964
888,0.8,0.2434,4.0,0.0,12.81,1239.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.7074
889,1.673,0.2482,4.0,0.0,12.98,1190.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,1.6056000000000001
890,0.523,0.234,4.0,0.0,12.39,1285.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.6337999999999999
894,0.363,0.2292,4.0,0.0,15.02,1318.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.518
904,1.795,0.2647,4.0,0.0,1.38,1296.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,1.187
905,1.02,0.2623,4.0,0.0,1.33,1356.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.65218
906,0.164,0.208,4.0,0.0,1.28,1483.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.17660000000000003
907,0.431,0.1938,4.0,0.0,1.34,1421.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.2312
908,1.185,0.2434,4.0,0.0,1.35,1338.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,1.0342
910,1.02,0.2623,4.0,0.0,1.33,1356.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.65218
916,0.21,1.3107,20.733,77.9562,10.24,1208.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.25660000000000005
917,0.565,1.4194,20.7102,77.8704,11.03,1118.0,29.0,25.0,7.0,16.0,3.0,21.7,Validation,0.47868
926,0.416,1.3162,21.0,0.0,17.2,1082.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.4286
927,1.754,0.2325,4.0,0.0,12.84,1185.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,1.7944000000000004
930,0.53,0.2325,4.0,0.0,12.44,1287.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.5948
932,0.237,0.2051,4.0,0.0,11.82,1386.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.28198000000000006
933,2.275,0.253,4.0,0.0,15.7,1146.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,1.7942
935,0.815,0.2621,4.0,0.0,15.26,1219.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.8864000000000001
937,0.37,0.2416,4.0,0.0,14.95,1313.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.4246000000000001
947,0.377,1.5323,20.6865,77.7812,14.0,1138.0,18.1,26.56,20.84,20.6,0.0,22.3,Validation,0.3894000000000001
949,0.853,0.2308,4.0,0.0,12.87,1248.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.718
950,0.26,0.2419,4.0,0.0,12.35,1379.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.40759999999999996
953,1.228,0.1997,4.0,0.0,12.96,1209.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.9575999999999999
954,1.093,0.1997,4.0,0.0,13.07,1216.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.9575999999999999
955,1.065,0.2352,4.0,0.0,12.99,1216.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.9575999999999999
956,1.978,0.2352,4.0,0.0,13.28,1181.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,1.6892
961,0.515,0.2508,4.0,0.0,1.14,1436.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.5543999999999999
963,0.231,0.324,4.0,0.0,1.09,1537.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,0.40299999999999986
969,1.089,1.1749,20.7616,78.0636,11.64,1056.0,36.6,41.0,19.7,0.3,0.0,24.1,Validation,1.1516
971,0.041,0.1934,4.0,0.0,1.22,1608.0,39.7,18.0,28.2,0.7,0.0,25.6,Validation,0.11920000000000003
972,0.23,0.1913,4.0,0.0,1.21,1476.0,39.7,18.0,28.2,0.7,0.0,25.6,Validation,0.20060000000000003
982,0.249,1.1354,20.7699,78.0947,10.47,1196.0,39.7,18.0,28.2,0.7,0.0,25.6,Validation,0.316
984,20.07,0.51,9.9,89.59,16.641,841.7,99.6,0.0,0.0,0.0,0.4,26.4,Validation,19.844
987,17.71,0.51,9.9,89.59,17.527,856.7,99.6,0.0,0.0,0.0,0.4,26.4,Validation,19.89
988,20.07,0.51,9.9,89.59,17.877,862.6,99.6,0.0,0.0,0.0,0.4,26.4,Validation,19.89
990,9.69,0.51,9.9,89.59,17.271,891.9,99.6,0.0,0.0,0.0,0.4,26.4,Validation,12.688
992,5.55,0.51,9.9,89.59,17.158,939.8,99.6,0.0,0.0,0.0,0.4,26.4,Validation,5.1677800000000005
993,4.24,0.51,9.9,89.59,18.325,962.6,99.6,0.0,0.0,0.0,0.4,26.4,Validation,4.825779999999998
996,2.18,0.51,9.9,89.59,14.058,1015.4,99.6,0.0,0.0,0.0,0.4,26.4,Validation,3.2980000000000005
998,1.85,0.51,9.9,89.59,17.014,1042.3,99.6,0.0,0.0,0.0,0.4,26.4,Validation,2.2139480000000002
1001,1.4,0.51,9.9,89.59,14.461,1078.9,99.6,0.0,0.0,0.0,0.4,26.4,Validation,1.4325832
1004,0.36966,0.51,9.9,89.59,16.06,1271.9,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.508608
1011,7.94,1.0,9.8,89.2,16.9702,893.9,99.6,0.0,0.0,0.0,0.4,26.4,Validation,5.0426
1014,4.12,1.0,9.8,89.2,18.2491,977.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,3.2050600000000005
1019,1.2,1.0,9.8,89.2,16.1363,1075.8,99.6,0.0,0.0,0.0,0.4,26.4,Validation,1.4724984
1021,0.784838,1.0,9.8,89.2,16.3371,1134.8,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.8253575999999999
1022,0.71721,1.0,9.8,89.2,13.6671,1175.3,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.6189966
1023,0.691245,1.0,9.8,89.2,15.6458,1180.2,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.6189966
1025,0.468979,1.0,9.8,89.2,14.3536,1267.7,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.26508760000000003
1028,0.299207,1.0,9.8,89.2,16.7093,1296.3,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.27336900000000003
1030,0.228643,1.0,9.8,89.2,16.7481,1353.0,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.182994
1035,0.0718422,1.0,9.8,89.2,17.7198,1531.5,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.06726007999999999
1038,0.0482995,1.0,9.8,89.2,15.9881,1607.2,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.049994960000001275
1040,0.0344198,1.0,9.8,89.2,16.3754,1626.6,99.6,0.0,0.0,0.0,0.4,26.4,Validation,0.049994960000001275
1041,0.467,1.224,20.751,78.025,11.1,1138.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.5546800000000002
1043,0.828,1.224,20.751,78.025,10.8,1086.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.89534
1044,0.458,1.224,20.751,78.025,10.1,1162.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.3532
1045,0.253,1.224,20.751,78.025,10.1,1194.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.30119999999999997
1046,0.24,1.224,20.751,78.025,9.9,1214.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.23793999999999996
1047,0.222,1.224,20.751,78.025,9.7,1222.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.21634000000000003
1049,1.561,1.224,20.751,78.025,9.3,1046.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.2022000000000002
1050,0.367,1.224,20.751,78.025,10.6,1176.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.35800000000000004
1051,0.348,1.224,20.751,78.025,12.3,1156.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.391
1053,0.67,1.224,20.751,78.025,10.0,1114.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.81496
1055,1.532,1.224,20.751,78.025,10.0,1035.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.3070000000000002
1057,1.14,1.224,20.751,78.025,7.6,1085.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.04214
1058,0.342,1.224,20.751,78.025,9.9,1191.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.30119999999999997
1060,0.338,1.224,20.751,78.025,8.7,1204.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.31000000000000005
1061,1.053,1.224,20.751,78.025,11.5,1050.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.2022000000000002
1064,0.216,1.224,20.751,78.025,24.6,1125.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.23380000000000006
1066,0.974,1.224,20.751,78.025,24.4,966.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.0178
1068,0.525,1.224,20.751,78.025,24.8,1021.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.5740000000000001
1069,0.319,1.224,20.751,78.025,25.2,1083.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.3512
1070,0.181,0.616,20.87,78.505,9.9,1252.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.19679999999999997
1072,0.857,0.616,20.87,78.505,10.1,1106.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.91868
1074,0.53,0.616,20.87,78.505,10.5,1147.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.4785999999999992
1075,0.833,0.616,20.87,78.505,11.3,1096.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.1632000000000002
1078,1.233,0.616,20.87,78.505,9.7,1078.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,1.56274
1079,0.379,0.616,20.87,78.505,9.6,1189.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,0.34640000000000004
1087,2.699,0.616,20.87,78.505,20.2,828.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,3.1278
1089,3.311,0.616,20.87,78.505,19.6,883.0,31.5,25.0,5.8,16.5,0.0,26.4,Validation,2.5633999999999997
1090,0.477,1.1521,20.7664,78.0815,9.8,1153.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.4582000000000001
1091,0.688,1.1521,20.7664,78.0815,10.6,1106.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.7404000000000002
1095,1.534,1.1521,20.7664,78.0815,10.5,1013.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,1.4061000000000001
1096,0.776,1.1521,20.7664,78.0815,10.9,1085.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.915
1099,0.656,1.1521,20.7664,78.0815,24.2,1005.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.918
1100,0.454,1.1521,20.7664,78.0815,24.1,1060.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.554
1104,0.223,0.5794,20.8867,78.5339,9.7,1239.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.385
1106,2.141,0.5794,20.8867,78.5339,10.3,1024.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,1.645
1107,0.455,0.5794,20.8867,78.5339,10.0,1164.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.5794
1108,1.014,0.5794,20.8867,78.5339,9.7,1093.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.9149999999999999
1109,0.886,0.5794,20.8867,78.5339,9.4,1103.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.8876
1110,1.258,0.5794,20.8867,78.5339,10.2,1065.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,1.5044
1116,0.229,0.5794,20.8867,78.5339,24.1,1155.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,0.279
1118,1.38,0.5794,20.8867,78.5339,26.4,977.0,37.2,40.0,22.1,0.2,0.0,24.1,Validation,1.1912
