Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
983,20.07,0.51,9.9,89.59,16.641,841.7,99.6,0.0,0.0,26.4,Validation,16.58201
986,17.71,0.51,9.9,89.59,17.527,856.7,99.6,0.0,0.0,26.4,Validation,19.392030000000005
987,20.07,0.51,9.9,89.59,17.877,862.6,99.6,0.0,0.0,26.4,Validation,18.01653
989,9.69,0.51,9.9,89.59,17.271,891.9,99.6,0.0,0.0,26.4,Validation,11.965905000000001
993,5.15,0.51,9.9,89.59,18.889,973.4,99.6,0.0,0.0,26.4,Validation,3.8987000000000034
995,2.18,0.51,9.9,89.59,14.058,1015.4,99.6,0.0,0.0,26.4,Validation,2.3606600000000006
999,1.35,0.51,9.9,89.59,16.452,1078.5,99.6,0.0,0.0,26.4,Validation,1.0833894000000017
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,99.6,0.0,0.0,26.4,Validation,0.34022965000000016
1010,7.94,1.0,9.8,89.2,16.9702,893.9,99.6,0.0,0.0,26.4,Validation,9.862420000000002
1012,4.67,1.0,9.8,89.2,17.9277,944.8,99.6,0.0,0.0,26.4,Validation,4.189565
1017,1.43,1.0,9.8,89.2,15.9668,1071.5,99.6,0.0,0.0,26.4,Validation,1.406165
1020,0.784838,1.0,9.8,89.2,16.3371,1134.8,99.6,0.0,0.0,26.4,Validation,0.7658004499999997
1023,0.590361,1.0,9.8,89.2,14.2725,1193.6,99.6,0.0,0.0,26.4,Validation,0.5380164500000001
1025,0.37485,1.0,9.8,89.2,15.9366,1250.7,99.6,0.0,0.0,26.4,Validation,0.39876630000000013
1027,0.299207,1.0,9.8,89.2,16.7093,1296.3,99.6,0.0,0.0,26.4,Validation,0.2605022000000001
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,99.6,0.0,0.0,26.4,Validation,0.21144745
1036,0.0491892,1.0,9.8,89.2,15.5223,1586.9,99.6,0.0,0.0,26.4,Validation,0.069629275
1038,0.041365,1.0,9.8,89.2,16.1256,1616.2,99.6,0.0,0.0,26.4,Validation,0.069629275
1039,0.0344198,1.0,9.8,89.2,16.3754,1626.6,99.6,0.0,0.0,26.4,Validation,0.069629275
1040,0.467,1.224,20.751,78.025,11.1,1138.0,52.7,30.8,16.5,26.4,Validation,0.57823
1041,0.457,1.224,20.751,78.025,10.7,1148.0,52.7,30.8,16.5,26.4,Validation,0.5283350000000001
1042,0.828,1.224,20.751,78.025,10.8,1086.0,52.7,30.8,16.5,26.4,Validation,1.102
1044,0.253,1.224,20.751,78.025,10.1,1194.0,52.7,30.8,16.5,26.4,Validation,0.34520000000000006
1046,0.222,1.224,20.751,78.025,9.7,1222.0,52.7,30.8,16.5,26.4,Validation,0.23958500000000005
1048,1.561,1.224,20.751,78.025,9.3,1046.0,52.7,30.8,16.5,26.4,Validation,1.3456549999999998
1049,0.367,1.224,20.751,78.025,10.6,1176.0,52.7,30.8,16.5,26.4,Validation,0.3548149999999999
1051,0.806,1.224,20.751,78.025,10.6,1089.0,52.7,30.8,16.5,26.4,Validation,0.8667199999999999
1052,0.67,1.224,20.751,78.025,10.0,1114.0,52.7,30.8,16.5,26.4,Validation,0.7612599999999999
1054,1.532,1.224,20.751,78.025,10.0,1035.0,52.7,30.8,16.5,26.4,Validation,1.44084
1057,0.342,1.224,20.751,78.025,9.9,1191.0,52.7,30.8,16.5,26.4,Validation,0.38705000000000006
1059,0.338,1.224,20.751,78.025,8.7,1204.0,52.7,30.8,16.5,26.4,Validation,0.30190000000000006
1060,1.053,1.224,20.751,78.025,11.5,1050.0,52.7,30.8,16.5,26.4,Validation,1.2649549999999996
1062,0.16,1.224,20.751,78.025,23.7,1154.0,52.7,30.8,16.5,26.4,Validation,0.14500000000000002
1065,0.974,1.224,20.751,78.025,24.4,966.0,52.7,30.8,16.5,26.4,Validation,1.2427500000000018
1073,0.53,0.616,20.87,78.505,10.5,1147.0,52.7,30.8,16.5,26.4,Validation,0.5668150000000002
1074,0.833,0.616,20.87,78.505,11.3,1096.0,52.7,30.8,16.5,26.4,Validation,1.1301248000000004
1077,1.233,0.616,20.87,78.505,9.7,1078.0,52.7,30.8,16.5,26.4,Validation,1.3227200000000003
1083,1.68,0.616,20.87,78.505,25.8,972.0,52.7,30.8,16.5,26.4,Validation,1.4360000000000002
1086,2.699,0.616,20.87,78.505,20.2,828.0,52.7,30.8,16.5,26.4,Validation,3.4605499999999996
1090,0.688,1.1521,20.7664,78.0815,10.6,1106.0,37.7,62.1,0.2,24.1,Validation,0.76774
1091,0.296,1.1521,20.7664,78.0815,10.2,1204.0,37.7,62.1,0.2,24.1,Validation,0.3026500000000001
1093,1.039,1.1521,20.7664,78.0815,11.0,1052.0,37.7,62.1,0.2,24.1,Validation,1.3148100000000005
1096,0.648,1.1521,20.7664,78.0815,10.3,1115.0,37.7,62.1,0.2,24.1,Validation,0.7174049999999998
1097,0.557,1.1521,20.7664,78.0815,24.0,1025.0,37.7,62.1,0.2,24.1,Validation,0.5059
1102,0.848,1.1521,20.7664,78.0815,24.4,976.0,37.7,62.1,0.2,24.1,Validation,1.1570399999999998
1103,0.223,0.5794,20.8867,78.5339,9.7,1239.0,37.7,62.1,0.2,24.1,Validation,0.26788000000000006
1104,1.058,0.5794,20.8867,78.5339,10.5,1082.0,37.7,62.1,0.2,24.1,Validation,1.130155
1105,2.141,0.5794,20.8867,78.5339,10.3,1024.0,37.7,62.1,0.2,24.1,Validation,1.88679
1106,0.455,0.5794,20.8867,78.5339,10.0,1164.0,37.7,62.1,0.2,24.1,Validation,0.42434999999999995
1107,1.014,0.5794,20.8867,78.5339,9.7,1093.0,37.7,62.1,0.2,24.1,Validation,1.148695
1109,1.258,0.5794,20.8867,78.5339,10.2,1065.0,37.7,62.1,0.2,24.1,Validation,1.4902950000000001
1111,0.637,0.5794,20.8867,78.5339,10.2,1128.0,37.7,62.1,0.2,24.1,Validation,0.8154599999999999
1117,1.38,0.5794,20.8867,78.5339,26.4,977.0,37.7,62.1,0.2,24.1,Validation,1.2928350000000002
