Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
676,0.4796,0.59,6.96,92.45,10.88,1272.7,67.8,17.8,14.4,23.2,Validation,0.5764844499622993
680,0.9277,0.59,6.96,92.45,10.88,1174.3,67.8,17.8,14.4,23.2,Validation,0.7613061948515377
684,1.9642,0.59,6.96,92.45,10.88,1122.3,67.8,17.8,14.4,23.2,Validation,1.1873803199148638
685,1.08,0.59,6.96,92.45,10.88,1197.7,67.8,17.8,14.4,23.2,Validation,0.7538164692935041
687,0.7992,0.59,6.96,92.45,10.88,1251.7,67.8,17.8,14.4,23.2,Validation,0.5892793613074553
692,0.148,0.39,20.93,78.68,29.6,1195.6,49.0,32.0,16.0,21.0,Validation,0.351508388766432
694,0.755,0.39,20.93,78.68,27.5,1061.5,49.0,32.0,16.0,21.0,Validation,1.0546076811261853
707,5.528,1.28,20.74,77.98,15.3,838.4,49.0,32.0,16.0,21.0,Validation,5.235163950564135
709,5.533,1.28,20.74,77.98,14.9,734.3,49.0,32.0,16.0,21.0,Validation,5.150826118817054
718,2.355,1.276,20.74,77.984,25.1,880.0,49.0,32.0,16.0,19.91,Validation,2.275718956873234
722,1.412,1.276,20.74,77.984,21.7,963.0,49.0,32.0,16.0,19.91,Validation,1.1402206340269232
724,0.984,1.276,20.74,77.984,21.3,987.0,49.0,32.0,16.0,19.91,Validation,0.8873468901128583
725,0.641,1.276,20.74,77.984,32.1,997.0,49.0,32.0,16.0,19.91,Validation,0.7447061765604783
727,0.539,1.276,20.74,77.984,21.9,1035.0,49.0,32.0,16.0,19.91,Validation,0.7249849876436234
728,0.486,1.276,20.74,77.984,22.0,1042.0,49.0,32.0,16.0,19.91,Validation,0.7094950527915037
738,1.82,0.615,10.0,89.385,18.9,1025.0,49.0,32.0,16.0,19.91,Validation,1.2899903862957411
742,1.005,0.615,10.0,89.385,18.3,1081.0,49.0,32.0,16.0,19.91,Validation,0.9618559272628987
743,0.818,0.615,10.0,89.385,20.2,1092.0,49.0,32.0,16.0,19.91,Validation,0.8801660716710461
745,0.646,0.615,10.0,89.385,17.3,1124.0,49.0,32.0,16.0,19.91,Validation,0.7352392122907672
749,2.423,1.276,20.74,77.984,21.5,763.0,49.0,32.0,16.0,19.91,Validation,2.476360600596063
750,2.566,1.276,20.74,77.984,19.4,774.0,49.0,32.0,16.0,19.91,Validation,2.476360600596063
753,2.628,1.276,20.74,77.984,20.8,808.0,49.0,32.0,16.0,19.91,Validation,2.416326203293221
755,0.917,0.642,20.87,78.488,21.0,1032.0,49.0,32.0,16.0,19.91,Validation,0.9501700670323306
757,0.53,0.642,20.87,78.488,19.9,1081.0,49.0,32.0,16.0,19.91,Validation,0.7392115347410438
758,0.463,0.642,20.87,78.488,22.2,1081.0,49.0,32.0,16.0,19.91,Validation,0.704821576033122
759,0.11,0.642,20.87,78.488,22.1,1187.0,49.0,32.0,16.0,19.91,Validation,0.2939621554654682
762,0.123,1.276,20.74,77.984,25.5,1137.0,49.0,32.0,16.0,19.91,Validation,0.24817528150243467
763,0.131,1.276,20.74,77.984,21.8,1145.0,49.0,32.0,16.0,19.91,Validation,0.3265068173425427
764,0.072,1.276,20.74,77.984,26.1,1172.0,49.0,32.0,16.0,19.91,Validation,0.16960974964439257
766,0.064,1.276,20.74,77.984,22.2,1194.0,49.0,32.0,16.0,19.91,Validation,0.2186284236833675
771,0.878,1.1058,21.0,77.8942,3.09,1210.0,99.6,0.0,0.0,26.4,Validation,0.670678455338244
772,0.368,1.0723,21.0,77.9277,2.52,1331.0,99.6,0.0,0.0,26.4,Validation,0.4169814234562517
773,0.659,1.1952,21.0,77.8048,3.23,1221.0,99.6,0.0,0.0,26.4,Validation,0.675324908438466
774,0.1095,1.0947,21.0,77.9053,6.64,1363.0,99.6,0.0,0.0,26.4,Validation,0.220581276447722
777,0.492,1.1282,21.0,77.8718,6.26,1168.0,99.6,0.0,0.0,26.4,Validation,0.5680338630579721
779,0.57,1.2399,21.0,77.7601,7.69,1127.0,99.6,0.0,0.0,26.4,Validation,0.8343150834723123
786,0.714,0.6032,21.0,78.3968,7.74,1126.0,99.6,0.0,0.0,26.4,Validation,0.8535222700501842
794,0.471,1.798,21.0,77.202,5.98,1193.0,99.0,1.0,0.0,22.88,Validation,0.5301072287060306
805,0.833,1.0398,21.0,77.9602,5.77,1133.0,90.0,10.0,0.0,25.5,Validation,1.2535879731798976
813,0.275,1.512,21.0,0.0,17.9,1108.0,38.66,41.81,19.52,22.0,Validation,0.2973905763713972
815,0.187,1.2535,21.0,0.0,33.85,1092.0,38.66,41.81,19.52,22.0,Validation,0.3187342831362963
819,1.309,0.256,4.0,0.0,12.4,1205.0,38.66,41.81,19.52,22.0,Validation,1.130319424945572
820,0.783,0.2585,4.0,0.0,12.26,1244.0,38.66,41.81,19.52,22.0,Validation,0.7069674804562778
821,2.498,0.256,4.0,0.0,12.55,1155.0,38.66,41.81,19.52,22.0,Validation,1.6326676005096874
822,1.806,0.2634,4.0,0.0,12.42,1181.0,38.66,41.81,19.52,22.0,Validation,1.4211632433864112
823,0.483,0.2732,4.0,0.0,12.22,1290.0,38.66,41.81,19.52,22.0,Validation,0.5392943072436398
824,2.711,0.2511,4.0,0.0,12.35,1154.0,38.66,41.81,19.52,22.0,Validation,1.5704194888405918
829,0.53,0.2732,4.0,0.0,15.42,1274.0,38.66,41.81,19.52,22.0,Validation,0.6371241085055711
830,0.79,0.2806,4.0,0.0,15.56,1229.0,38.66,41.81,19.52,22.0,Validation,0.68099599674627
832,2.2,0.2782,4.0,0.0,15.98,1154.0,38.66,41.81,19.52,22.0,Validation,1.418941338502602
834,1.279,0.1206,4.0,0.0,12.65,1193.0,38.66,41.81,19.52,22.0,Validation,1.365841777162307
836,2.12,0.1231,4.0,0.0,13.0,1157.0,38.66,41.81,19.52,22.0,Validation,1.6016330593848684
837,0.379,0.1206,4.0,0.0,12.24,1284.0,38.66,41.81,19.52,22.0,Validation,0.6052131281814361
843,0.873,0.512,4.0,0.0,12.1,1248.0,38.66,41.81,19.52,22.0,Validation,0.6064965737340021
844,0.4,0.5169,4.0,0.0,11.61,1330.0,38.66,41.81,19.52,22.0,Validation,0.5429318922949438
848,1.573,0.2585,4.0,0.0,51.99,1067.0,38.66,41.81,19.52,22.0,Validation,2.0926206128168365
852,1.293,1.2007,20.7562,78.0432,12.8,1050.0,38.66,41.81,19.52,22.0,Validation,1.2229573196707815
855,0.357,1.2259,20.7509,78.0232,10.54,1162.0,38.66,41.81,19.52,22.0,Validation,0.4149572361632243
857,0.792,1.3141,20.7323,77.9536,11.25,1101.0,38.66,41.81,19.52,22.0,Validation,0.6014245107097135
858,0.233,1.3015,20.735,77.9635,10.57,1201.0,38.66,41.81,19.52,22.0,Validation,0.23524709276724134
861,0.51,0.5273,20.8976,78.5751,10.9,1148.0,38.66,41.81,19.52,22.0,Validation,0.7037879563825811
868,0.18,1.3519,20.7244,77.9237,34.11,1107.0,38.66,41.81,19.52,22.0,Validation,0.3003437143354081
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,38.66,41.81,19.52,22.0,Validation,0.27526530643577335
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,38.66,41.81,19.52,22.0,Validation,0.5418482041884649
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,38.66,41.81,19.52,22.0,Validation,0.7037879563825811
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,38.66,41.81,19.52,22.0,Validation,1.0848162488562538
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,38.66,41.81,19.52,22.0,Validation,0.8054570114786936
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,38.66,41.81,19.52,22.0,Validation,0.3469377377892531
879,0.481,1.4517,21.0,0.0,17.05,1051.0,49.0,32.0,16.0,21.7,Validation,0.8054199709844112
881,0.344,1.3276,21.0,0.0,16.4,1117.0,49.0,32.0,16.0,21.7,Validation,0.6537508832758036
883,0.417,0.943,21.0,0.0,15.8,1110.0,49.0,32.0,16.0,21.7,Validation,0.7829977062640343
884,0.274,1.551,21.0,0.0,16.35,1126.0,49.0,32.0,16.0,21.7,Validation,0.6537508832758036
887,0.8,0.2434,4.0,0.0,12.81,1239.0,49.0,32.0,16.0,21.7,Validation,0.8121460545304499
888,1.673,0.2482,4.0,0.0,12.98,1190.0,49.0,32.0,16.0,21.7,Validation,1.3745686652209474
893,0.363,0.2292,4.0,0.0,15.02,1318.0,49.0,32.0,16.0,21.7,Validation,0.6905255825226155
898,0.702,0.2363,4.0,0.0,12.65,1264.0,49.0,32.0,16.0,21.7,Validation,0.7612469986334526
903,1.795,0.2647,4.0,0.0,1.38,1296.0,49.0,32.0,16.0,21.7,Validation,0.9068252300252273
904,1.02,0.2623,4.0,0.0,1.33,1356.0,49.0,32.0,16.0,21.7,Validation,0.5757420433693823
905,0.164,0.208,4.0,0.0,1.28,1483.0,49.0,32.0,16.0,21.7,Validation,0.45447533148772445
906,0.431,0.1938,4.0,0.0,1.34,1421.0,49.0,32.0,16.0,21.7,Validation,0.531637442689937
907,1.185,0.2434,4.0,0.0,1.35,1338.0,49.0,32.0,16.0,21.7,Validation,0.9180242754097441
909,1.02,0.2623,4.0,0.0,1.33,1356.0,49.0,32.0,16.0,21.7,Validation,0.5757420433693823
914,0.115,1.2987,20.7356,77.9658,9.51,1253.0,49.0,32.0,16.0,21.7,Validation,0.2604868424074899
916,0.565,1.4194,20.7102,77.8704,11.03,1118.0,49.0,32.0,16.0,21.7,Validation,0.5626436037648195
925,0.416,1.3162,21.0,0.0,17.2,1082.0,32.0,47.4,20.6,22.3,Validation,0.3772365328989847
927,2.623,0.2393,4.0,0.0,13.11,1147.0,32.0,47.4,20.6,22.3,Validation,1.785037976635538
930,0.32,0.2165,4.0,0.0,12.06,1342.0,32.0,47.4,20.6,22.3,Validation,0.6379071096854962
933,1.24,0.2462,4.0,0.0,15.45,1181.0,32.0,47.4,20.6,22.3,Validation,1.5998174130795435
936,0.37,0.2416,4.0,0.0,14.95,1313.0,32.0,47.4,20.6,22.3,Validation,0.6134369193950169
945,1.285,1.4045,20.7133,77.8822,14.9,1015.0,32.0,47.4,20.6,22.3,Validation,1.2795829532766523
950,0.192,0.2308,4.0,0.0,12.26,1410.0,39.0,60.7,0.3,24.1,Validation,0.37448983952730985
952,1.228,0.1997,4.0,0.0,12.96,1209.0,39.0,60.7,0.3,24.1,Validation,0.8605328710559291
953,1.093,0.1997,4.0,0.0,13.07,1216.0,39.0,60.7,0.3,24.1,Validation,0.8605328710559291
954,1.065,0.2352,4.0,0.0,12.99,1216.0,39.0,60.7,0.3,24.1,Validation,0.899998808032962
966,0.806,1.0837,20.7807,78.1356,11.24,1091.0,39.0,60.7,0.3,24.1,Validation,0.904366064724628
972,0.157,0.2418,4.0,0.0,1.26,1512.0,53.1,46.2,0.7,25.6,Validation,0.5063347045489079
975,0.088,0.1934,4.0,0.0,1.23,1572.0,53.1,46.2,0.7,25.6,Validation,0.4300717469966665
979,1.037,1.049,20.788,78.163,11.21,1084.0,53.1,46.2,0.7,25.6,Validation,1.0115826083021118
981,0.249,1.1354,20.7699,78.0947,10.47,1196.0,53.1,46.2,0.7,25.6,Validation,0.43582381999254904
983,20.07,0.51,9.9,89.59,16.641,841.7,99.6,0.0,0.0,26.4,Validation,17.12837634733791
986,17.71,0.51,9.9,89.59,17.527,856.7,99.6,0.0,0.0,26.4,Validation,17.768229524813144
987,20.07,0.51,9.9,89.59,17.877,862.6,99.6,0.0,0.0,26.4,Validation,16.27174369508352
988,11.45,0.51,9.9,89.59,16.935,886.7,99.6,0.0,0.0,26.4,Validation,11.252533662795448
990,7.34,0.51,9.9,89.59,16.399,924.7,99.6,0.0,0.0,26.4,Validation,8.642822769033442
993,5.15,0.51,9.9,89.59,18.889,973.4,99.6,0.0,0.0,26.4,Validation,3.913891955233408
995,2.18,0.51,9.9,89.59,14.058,1015.4,99.6,0.0,0.0,26.4,Validation,2.344899700291023
999,1.35,0.51,9.9,89.59,16.452,1078.5,99.6,0.0,0.0,26.4,Validation,1.335090130670929
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,99.6,0.0,0.0,26.4,Validation,0.4211756653643085
1011,6.34,1.0,9.8,89.2,17.059,922.7,99.6,0.0,0.0,26.4,Validation,5.829966192769315
1013,4.12,1.0,9.8,89.2,18.2491,977.0,99.6,0.0,0.0,26.4,Validation,2.814046314648227
1015,2.0,1.0,9.8,89.2,15.9807,1038.3,99.6,0.0,0.0,26.4,Validation,1.5757823588423905
1016,1.48,1.0,9.8,89.2,14.125,1072.5,99.6,0.0,0.0,26.4,Validation,1.2263272865074335
1018,1.2,1.0,9.8,89.2,16.1363,1075.8,99.6,0.0,0.0,26.4,Validation,1.202197654433627
1020,0.784838,1.0,9.8,89.2,16.3371,1134.8,99.6,0.0,0.0,26.4,Validation,0.8062911745598833
1021,0.71721,1.0,9.8,89.2,13.6671,1175.3,99.6,0.0,0.0,26.4,Validation,0.5840011502211541
1022,0.691245,1.0,9.8,89.2,15.6458,1180.2,99.6,0.0,0.0,26.4,Validation,0.5804076725394888
1024,0.468979,1.0,9.8,89.2,14.3536,1267.7,99.6,0.0,0.0,26.4,Validation,0.3526356178192258
1026,0.373901,1.0,9.8,89.2,16.1852,1257.2,99.6,0.0,0.0,26.4,Validation,0.4823711048283055
1027,0.299207,1.0,9.8,89.2,16.7093,1296.3,99.6,0.0,0.0,26.4,Validation,0.28369675043044706
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,99.6,0.0,0.0,26.4,Validation,0.2268299775687949
1036,0.0491892,1.0,9.8,89.2,15.5223,1586.9,99.6,0.0,0.0,26.4,Validation,0.24338820324276703
1038,0.041365,1.0,9.8,89.2,16.1256,1616.2,99.6,0.0,0.0,26.4,Validation,0.24338820324276703
1039,0.0344198,1.0,9.8,89.2,16.3754,1626.6,99.6,0.0,0.0,26.4,Validation,0.24338820324276703
1040,0.467,1.224,20.751,78.025,11.1,1138.0,52.7,30.8,16.5,26.4,Validation,0.6521767507238713
1042,0.828,1.224,20.751,78.025,10.8,1086.0,52.7,30.8,16.5,26.4,Validation,0.9788711488788567
1043,0.458,1.224,20.751,78.025,10.1,1162.0,52.7,30.8,16.5,26.4,Validation,0.47943994472132206
1044,0.253,1.224,20.751,78.025,10.1,1194.0,52.7,30.8,16.5,26.4,Validation,0.4488419858787014
1045,0.24,1.224,20.751,78.025,9.9,1214.0,52.7,30.8,16.5,26.4,Validation,0.307257878556186
1046,0.222,1.224,20.751,78.025,9.7,1222.0,52.7,30.8,16.5,26.4,Validation,0.307257878556186
1048,1.561,1.224,20.751,78.025,9.3,1046.0,52.7,30.8,16.5,26.4,Validation,1.2717340667883488
1049,0.367,1.224,20.751,78.025,10.6,1176.0,52.7,30.8,16.5,26.4,Validation,0.4614281036845245
1051,0.806,1.224,20.751,78.025,10.6,1089.0,52.7,30.8,16.5,26.4,Validation,1.0109297644794961
1052,0.67,1.224,20.751,78.025,10.0,1114.0,52.7,30.8,16.5,26.4,Validation,0.7091748607143523
1054,1.532,1.224,20.751,78.025,10.0,1035.0,52.7,30.8,16.5,26.4,Validation,1.2944654157600646
1055,1.121,1.224,20.751,78.025,9.5,1067.0,52.7,30.8,16.5,26.4,Validation,1.2272219139672187
1057,0.342,1.224,20.751,78.025,9.9,1191.0,52.7,30.8,16.5,26.4,Validation,0.44278698810119704
1059,0.338,1.224,20.751,78.025,8.7,1204.0,52.7,30.8,16.5,26.4,Validation,0.36070947197416114
1060,1.053,1.224,20.751,78.025,11.5,1050.0,52.7,30.8,16.5,26.4,Validation,1.1862893016026281
1062,0.16,1.224,20.751,78.025,23.7,1154.0,52.7,30.8,16.5,26.4,Validation,0.3134133311272614
1065,0.974,1.224,20.751,78.025,24.4,966.0,52.7,30.8,16.5,26.4,Validation,1.065485428821083
1070,0.265,0.616,20.87,78.505,10.1,1208.0,52.7,30.8,16.5,26.4,Validation,0.3544690946268848
1073,0.53,0.616,20.87,78.505,10.5,1147.0,52.7,30.8,16.5,26.4,Validation,0.7461799506085932
1074,0.833,0.616,20.87,78.505,11.3,1096.0,52.7,30.8,16.5,26.4,Validation,1.076693448929232
1077,1.233,0.616,20.87,78.505,9.7,1078.0,52.7,30.8,16.5,26.4,Validation,1.236934555593259
1082,0.539,0.616,20.87,78.505,25.8,1078.0,52.7,30.8,16.5,26.4,Validation,0.7433394564808693
1083,1.68,0.616,20.87,78.505,25.8,972.0,52.7,30.8,16.5,26.4,Validation,1.7080521341366532
1086,2.699,0.616,20.87,78.505,20.2,828.0,52.7,30.8,16.5,26.4,Validation,2.9629594319975103
1091,0.296,1.1521,20.7664,78.0815,10.2,1204.0,37.7,62.1,0.2,24.1,Validation,0.30381688381923144
1093,1.039,1.1521,20.7664,78.0815,11.0,1052.0,37.7,62.1,0.2,24.1,Validation,1.2990480908370827
1095,0.776,1.1521,20.7664,78.0815,10.9,1085.0,37.7,62.1,0.2,24.1,Validation,0.9062105425613814
1096,0.648,1.1521,20.7664,78.0815,10.3,1115.0,37.7,62.1,0.2,24.1,Validation,0.7211278300649616
1097,0.557,1.1521,20.7664,78.0815,24.0,1025.0,37.7,62.1,0.2,24.1,Validation,0.6933500397708567
1102,0.848,1.1521,20.7664,78.0815,24.4,976.0,37.7,62.1,0.2,24.1,Validation,0.9916163727711328
1103,0.223,0.5794,20.8867,78.5339,9.7,1239.0,37.7,62.1,0.2,24.1,Validation,0.3765582965571408
1104,1.058,0.5794,20.8867,78.5339,10.5,1082.0,37.7,62.1,0.2,24.1,Validation,1.0971720735439465
1106,0.455,0.5794,20.8867,78.5339,10.0,1164.0,37.7,62.1,0.2,24.1,Validation,0.5986583227564545
1107,1.014,0.5794,20.8867,78.5339,9.7,1093.0,37.7,62.1,0.2,24.1,Validation,1.0787854365774021
1111,0.637,0.5794,20.8867,78.5339,10.2,1128.0,37.7,62.1,0.2,24.1,Validation,0.8200282829635527
1112,1.333,0.5794,20.8867,78.5339,10.5,1056.0,37.7,62.1,0.2,24.1,Validation,1.3570581486059317
1113,0.307,0.5794,20.8867,78.5339,25.3,1122.0,37.7,62.1,0.2,24.1,Validation,0.4395734722028945
1117,1.38,0.5794,20.8867,78.5339,26.4,977.0,37.7,62.1,0.2,24.1,Validation,1.12890791340307
