Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
893,0.363,0.2292,4.0,0.0,15.02,1318.0,21.7,Validation,0.4829833333333331
895,0.497,0.2411,4.0,0.0,15.33,1278.0,21.7,Validation,0.5901360000000004
896,0.76,0.2458,4.0,0.0,15.38,1229.0,21.7,Validation,0.8557333333333331
897,2.094,0.234,4.0,0.0,15.93,1161.0,21.7,Validation,1.7675166666666673
898,0.702,0.2363,4.0,0.0,12.65,1264.0,21.7,Validation,0.6114293333333335
899,1.535,0.2718,4.0,0.0,12.95,1199.0,21.7,Validation,1.1829099999999997
902,1.185,0.2434,4.0,0.0,1.35,1338.0,21.7,Validation,0.7916333333333334
905,0.164,0.208,4.0,0.0,1.28,1483.0,21.7,Validation,0.25089166666666657
906,0.431,0.1938,4.0,0.0,1.34,1421.0,21.7,Validation,0.42990833333333356
907,1.185,0.2434,4.0,0.0,1.35,1338.0,21.7,Validation,0.7916333333333334
909,1.02,0.2623,4.0,0.0,1.33,1356.0,21.7,Validation,0.7768333333333335
914,0.115,1.2987,20.7356,77.9658,9.51,1253.0,21.7,Validation,0.1885566666666667
915,0.21,1.3107,20.733,77.9562,10.24,1208.0,21.7,Validation,0.25085666666666667
916,0.565,1.4194,20.7102,77.8704,11.03,1118.0,21.7,Validation,0.4724266666666667
917,0.93,1.1897,20.7585,78.0518,11.65,1074.0,21.7,Validation,1.0137183333333333
925,0.416,1.3162,21.0,0.0,17.2,1082.0,22.3,Validation,0.42698333333333327
926,1.754,0.2325,4.0,0.0,12.84,1185.0,22.3,Validation,1.5088766666666666
927,2.623,0.2393,4.0,0.0,13.11,1147.0,22.3,Validation,1.8364500000000006
928,0.8,0.237,4.0,0.0,12.75,1242.0,22.3,Validation,0.8204666666666668
932,2.275,0.253,4.0,0.0,15.7,1146.0,22.3,Validation,1.7961166666666675
933,1.24,0.2462,4.0,0.0,15.45,1181.0,22.3,Validation,1.4787166666666665
934,0.815,0.2621,4.0,0.0,15.26,1219.0,22.3,Validation,0.8692999999999996
936,0.37,0.2416,4.0,0.0,14.95,1313.0,22.3,Validation,0.42346666666666655
937,0.23,0.2644,4.0,0.0,14.99,1374.0,22.3,Validation,0.3250333333333331
945,1.285,1.4045,20.7133,77.8822,14.9,1015.0,22.3,Validation,1.292983333333333
950,0.192,0.2308,4.0,0.0,12.26,1410.0,24.1,Validation,0.2893333333333335
952,1.228,0.1997,4.0,0.0,12.96,1209.0,24.1,Validation,1.0774766666666664
953,1.093,0.1997,4.0,0.0,13.07,1216.0,24.1,Validation,0.9809833333333331
954,1.065,0.2352,4.0,0.0,12.99,1216.0,24.1,Validation,1.0397166666666666
966,0.806,1.0837,20.7807,78.1356,11.24,1091.0,24.1,Validation,0.900293666666667
972,0.157,0.2418,4.0,0.0,1.26,1512.0,25.6,Validation,0.30571666666666675
975,0.088,0.1934,4.0,0.0,1.23,1572.0,25.6,Validation,0.26060000000000016
983,20.07,0.51,9.9,89.59,16.641,841.7,26.4,Validation,18.36285333333333
986,17.71,0.51,9.9,89.59,17.527,856.7,26.4,Validation,15.21721935666667
987,20.07,0.51,9.9,89.59,17.877,862.6,26.4,Validation,13.794352690000002
988,11.45,0.51,9.9,89.59,16.935,886.7,26.4,Validation,14.21612666666667
990,7.34,0.51,9.9,89.59,16.399,924.7,26.4,Validation,11.114163333333337
993,5.15,0.51,9.9,89.59,18.889,973.4,26.4,Validation,2.938118379999993
995,2.18,0.51,9.9,89.59,14.058,1015.4,26.4,Validation,2.369026666666666
999,1.35,0.51,9.9,89.59,16.452,1078.5,26.4,Validation,1.3224489999999995
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,26.4,Validation,0.46297121666666663
1011,6.34,1.0,9.8,89.2,17.059,922.7,26.4,Validation,7.322391666666668
1013,4.12,1.0,9.8,89.2,18.2491,977.0,26.4,Validation,2.9793483333333333
1015,2.0,1.0,9.8,89.2,15.9807,1038.3,26.4,Validation,2.10086
1018,1.2,1.0,9.8,89.2,16.1363,1075.8,26.4,Validation,1.3128297333333339
1020,0.784838,1.0,9.8,89.2,16.3371,1134.8,26.4,Validation,0.8452922333333326
1023,0.590361,1.0,9.8,89.2,14.2725,1193.6,26.4,Validation,0.5830010666666662
1025,0.37485,1.0,9.8,89.2,15.9366,1250.7,26.4,Validation,0.6032637366666664
1027,0.299207,1.0,9.8,89.2,16.7093,1296.3,26.4,Validation,0.2665256266666666
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,26.4,Validation,0.20373410166666708
1037,0.0482995,1.0,9.8,89.2,15.9881,1607.2,26.4,Validation,0.06566763166666852
1039,0.0344198,1.0,9.8,89.2,16.3754,1626.6,26.4,Validation,0.06131688000000187
1041,0.457,1.224,20.751,78.025,10.7,1148.0,26.4,Validation,0.46247833333333316
1042,0.828,1.224,20.751,78.025,10.8,1086.0,26.4,Validation,0.7962200000000001
1044,0.253,1.224,20.751,78.025,10.1,1194.0,26.4,Validation,0.34035001666666664
1046,0.222,1.224,20.751,78.025,9.7,1222.0,26.4,Validation,0.26675668333333336
1048,1.561,1.224,20.751,78.025,9.3,1046.0,26.4,Validation,1.3189733333333338
1049,0.367,1.224,20.751,78.025,10.6,1176.0,26.4,Validation,0.3552449999999999
1050,0.348,1.224,20.751,78.025,12.3,1156.0,26.4,Validation,0.46156333333333327
1051,0.806,1.224,20.751,78.025,10.6,1089.0,26.4,Validation,0.79317
1052,0.67,1.224,20.751,78.025,10.0,1114.0,26.4,Validation,0.7167419999999999
1054,1.532,1.224,20.751,78.025,10.0,1035.0,26.4,Validation,1.3922633333333339
1056,1.14,1.224,20.751,78.025,7.6,1085.0,26.4,Validation,0.9584916666666663
1057,0.342,1.224,20.751,78.025,9.9,1191.0,26.4,Validation,0.36838666666666664
1059,0.338,1.224,20.751,78.025,8.7,1204.0,26.4,Validation,0.35109834999999995
1060,1.053,1.224,20.751,78.025,11.5,1050.0,26.4,Validation,1.2581000000000002
1062,0.16,1.224,20.751,78.025,23.7,1154.0,26.4,Validation,0.2614
1065,0.974,1.224,20.751,78.025,24.4,966.0,26.4,Validation,1.0145233333333332
1069,0.181,0.616,20.87,78.505,9.9,1252.0,26.4,Validation,0.25692835
1073,0.53,0.616,20.87,78.505,10.5,1147.0,26.4,Validation,0.5936054999999998
1074,0.833,0.616,20.87,78.505,11.3,1096.0,26.4,Validation,1.0683820000000002
1077,1.233,0.616,20.87,78.505,9.7,1078.0,26.4,Validation,1.3219733333333334
1083,1.68,0.616,20.87,78.505,25.8,972.0,26.4,Validation,1.608103333333334
1086,2.699,0.616,20.87,78.505,20.2,828.0,26.4,Validation,3.5193316666666683
1091,0.296,1.1521,20.7664,78.0815,10.2,1204.0,24.1,Validation,0.2819183333333333
1093,1.039,1.1521,20.7664,78.0815,11.0,1052.0,24.1,Validation,1.2418766666666672
1096,0.648,1.1521,20.7664,78.0815,10.3,1115.0,24.1,Validation,0.7013536666666668
1097,0.557,1.1521,20.7664,78.0815,24.0,1025.0,24.1,Validation,0.5330666666666664
1102,0.848,1.1521,20.7664,78.0815,24.4,976.0,24.1,Validation,1.0041899999999992
1104,1.058,0.5794,20.8867,78.5339,10.5,1082.0,24.1,Validation,1.1614066666666671
1106,0.455,0.5794,20.8867,78.5339,10.0,1164.0,24.1,Validation,0.39049833333333317
1107,1.014,0.5794,20.8867,78.5339,9.7,1093.0,24.1,Validation,1.1776483333333332
1111,0.637,0.5794,20.8867,78.5339,10.2,1128.0,24.1,Validation,0.7686870000000001
1112,1.333,0.5794,20.8867,78.5339,10.5,1056.0,24.1,Validation,1.3670500000000003
1113,0.307,0.5794,20.8867,78.5339,25.3,1122.0,24.1,Validation,0.4029343566666642
1117,1.38,0.5794,20.8867,78.5339,26.4,977.0,24.1,Validation,1.4251133333333321
