Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
897,2.094,0.234,4.0,0.0,15.93,1161.0,21.7,Validation,0.9656376559286125
898,0.702,0.2363,4.0,0.0,12.65,1264.0,21.7,Validation,0.7454200233869801
902,1.185,0.2434,4.0,0.0,1.35,1338.0,21.7,Validation,0.41704667808564894
905,0.164,0.208,4.0,0.0,1.28,1483.0,21.7,Validation,0.38306628592878617
906,0.431,0.1938,4.0,0.0,1.34,1421.0,21.7,Validation,0.41704667808564894
907,1.185,0.2434,4.0,0.0,1.35,1338.0,21.7,Validation,0.41704667808564894
909,1.02,0.2623,4.0,0.0,1.33,1356.0,21.7,Validation,0.41704667808564894
913,1.44,1.3832,20.7178,77.899,11.05,1031.0,21.7,Validation,1.1614722664534367
914,0.115,1.2987,20.7356,77.9658,9.51,1253.0,21.7,Validation,0.20341848752124092
915,0.21,1.3107,20.733,77.9562,10.24,1208.0,21.7,Validation,0.2469140534460751
916,0.565,1.4194,20.7102,77.8704,11.03,1118.0,21.7,Validation,0.45019367742667654
917,0.93,1.1897,20.7585,78.0518,11.65,1074.0,21.7,Validation,0.9568435792816438
925,0.416,1.3162,21.0,0.0,17.2,1082.0,22.3,Validation,0.6017745316625964
926,1.754,0.2325,4.0,0.0,12.84,1185.0,22.3,Validation,0.7454200233869801
927,2.623,0.2393,4.0,0.0,13.11,1147.0,22.3,Validation,1.048829283458977
928,0.8,0.237,4.0,0.0,12.75,1242.0,22.3,Validation,0.7454200233869801
932,2.275,0.253,4.0,0.0,15.7,1146.0,22.3,Validation,1.048829283458977
933,1.24,0.2462,4.0,0.0,15.45,1181.0,22.3,Validation,0.7454200233869801
935,0.507,0.2142,4.0,0.0,15.17,1278.0,22.3,Validation,0.7454200233869801
937,0.23,0.2644,4.0,0.0,14.99,1374.0,22.3,Validation,0.41704667808564894
939,0.64,1.019,20.7943,78.1867,11.99,1118.0,22.3,Validation,0.45019367742667654
945,1.285,1.4045,20.7133,77.8822,14.9,1015.0,22.3,Validation,1.5165451709041795
950,0.192,0.2308,4.0,0.0,12.26,1410.0,24.1,Validation,0.41704667808564894
952,1.228,0.1997,4.0,0.0,12.96,1209.0,24.1,Validation,0.7454200233869801
953,1.093,0.1997,4.0,0.0,13.07,1216.0,24.1,Validation,0.7454200233869801
954,1.065,0.2352,4.0,0.0,12.99,1216.0,24.1,Validation,0.7454200233869801
964,0.349,1.2545,20.7449,78.0007,10.8,1152.0,24.1,Validation,0.45019367742667654
966,0.806,1.0837,20.7807,78.1356,11.24,1091.0,24.1,Validation,0.6077761842448585
972,0.157,0.2418,4.0,0.0,1.26,1512.0,25.6,Validation,0.38306628592878617
983,20.07,0.51,9.9,89.59,16.641,841.7,26.4,Validation,13.685913333333332
986,17.71,0.51,9.9,89.59,17.527,856.7,26.4,Validation,18.415913333333336
987,20.07,0.51,9.9,89.59,17.877,862.6,26.4,Validation,18.415913333333336
989,9.69,0.51,9.9,89.59,17.271,891.9,26.4,Validation,14.863233333333334
993,5.15,0.51,9.9,89.59,18.889,973.4,26.4,Validation,2.7742058333333333
995,2.18,0.51,9.9,89.59,14.058,1015.4,26.4,Validation,2.0646128296703297
999,1.35,0.51,9.9,89.59,16.452,1078.5,26.4,Validation,1.4025694224021592
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,26.4,Validation,0.20341848752124092
1011,6.34,1.0,9.8,89.2,17.059,922.7,26.4,Validation,11.953899999999999
1013,4.12,1.0,9.8,89.2,18.2491,977.0,26.4,Validation,3.4360533333333336
1015,2.0,1.0,9.8,89.2,15.9807,1038.3,26.4,Validation,2.054860089068826
1016,1.48,1.0,9.8,89.2,14.125,1072.5,26.4,Validation,1.3929762477989849
1018,1.2,1.0,9.8,89.2,16.1363,1075.8,26.4,Validation,1.4608505335132707
1020,0.784838,1.0,9.8,89.2,16.3371,1134.8,26.4,Validation,0.733614619448291
1021,0.71721,1.0,9.8,89.2,13.6671,1175.3,26.4,Validation,0.3694081987222335
1022,0.691245,1.0,9.8,89.2,15.6458,1180.2,26.4,Validation,0.3694081987222335
1025,0.37485,1.0,9.8,89.2,15.9366,1250.7,26.4,Validation,0.20341848752124092
1027,0.299207,1.0,9.8,89.2,16.7093,1296.3,26.4,Validation,0.16821378161214945
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,26.4,Validation,0.14513418997578573
1037,0.0482995,1.0,9.8,89.2,15.9881,1607.2,26.4,Validation,0.10701666189487646
1039,0.0344198,1.0,9.8,89.2,16.3754,1626.6,26.4,Validation,0.10701666189487646
1040,0.467,1.224,20.751,78.025,11.1,1138.0,26.4,Validation,0.45019367742667654
1042,0.828,1.224,20.751,78.025,10.8,1086.0,26.4,Validation,0.8255685054870945
1043,0.458,1.224,20.751,78.025,10.1,1162.0,26.4,Validation,0.4026188068164649
1044,0.253,1.224,20.751,78.025,10.1,1194.0,26.4,Validation,0.3694081987222335
1045,0.24,1.224,20.751,78.025,9.9,1214.0,26.4,Validation,0.2469140534460751
1046,0.222,1.224,20.751,78.025,9.7,1222.0,26.4,Validation,0.2469140534460751
1048,1.561,1.224,20.751,78.025,9.3,1046.0,26.4,Validation,1.2643034278590353
1049,0.367,1.224,20.751,78.025,10.6,1176.0,26.4,Validation,0.3694081987222335
1051,0.806,1.224,20.751,78.025,10.6,1089.0,26.4,Validation,0.6077761842448585
1052,0.67,1.224,20.751,78.025,10.0,1114.0,26.4,Validation,0.553024838832275
1054,1.532,1.224,20.751,78.025,10.0,1035.0,26.4,Validation,1.2643034278590353
1057,0.342,1.224,20.751,78.025,9.9,1191.0,26.4,Validation,0.3694081987222335
1059,0.338,1.224,20.751,78.025,8.7,1204.0,26.4,Validation,0.31219190554041465
1060,1.053,1.224,20.751,78.025,11.5,1050.0,26.4,Validation,1.1614722664534367
1062,0.16,1.224,20.751,78.025,23.7,1154.0,26.4,Validation,0.45019367742667654
1065,0.974,1.224,20.751,78.025,24.4,966.0,26.4,Validation,1.0104610363774158
1067,0.525,1.224,20.751,78.025,24.8,1021.0,26.4,Validation,0.6388642047694089
1069,0.181,0.616,20.87,78.505,9.9,1252.0,26.4,Validation,0.20341848752124092
1073,0.53,0.616,20.87,78.505,10.5,1147.0,26.4,Validation,0.553024838832275
1074,0.833,0.616,20.87,78.505,11.3,1096.0,26.4,Validation,0.6077761842448585
1077,1.233,0.616,20.87,78.505,9.7,1078.0,26.4,Validation,1.0596747406872424
1083,1.68,0.616,20.87,78.505,25.8,972.0,26.4,Validation,1.131554542124542
1086,2.699,0.616,20.87,78.505,20.2,828.0,26.4,Validation,2.862409705882353
1090,0.688,1.1521,20.7664,78.0815,10.6,1106.0,24.1,Validation,0.45019367742667654
1091,0.296,1.1521,20.7664,78.0815,10.2,1204.0,24.1,Validation,0.31219190554041465
1092,0.175,1.1521,20.7664,78.0815,9.7,1264.0,24.1,Validation,0.20341848752124092
1093,1.039,1.1521,20.7664,78.0815,11.0,1052.0,24.1,Validation,1.1614722664534367
1097,0.557,1.1521,20.7664,78.0815,24.0,1025.0,24.1,Validation,0.6388642047694089
1102,0.848,1.1521,20.7664,78.0815,24.4,976.0,24.1,Validation,1.0104610363774158
1104,1.058,0.5794,20.8867,78.5339,10.5,1082.0,24.1,Validation,1.0596747406872424
1105,2.141,0.5794,20.8867,78.5339,10.3,1024.0,24.1,Validation,1.5279666766513058
1108,0.886,0.5794,20.8867,78.5339,9.4,1103.0,24.1,Validation,0.553024838832275
1109,1.258,0.5794,20.8867,78.5339,10.2,1065.0,24.1,Validation,1.2643034278590353
1110,0.343,0.5794,20.8867,78.5339,9.7,1199.0,24.1,Validation,0.3694081987222335
1111,0.637,0.5794,20.8867,78.5339,10.2,1128.0,24.1,Validation,0.553024838832275
1113,0.307,0.5794,20.8867,78.5339,25.3,1122.0,24.1,Validation,0.45019367742667654
1117,1.38,0.5794,20.8867,78.5339,26.4,977.0,24.1,Validation,0.9767574406752664
